,demand,y_pred,error,is_anom
2026-01-19 21:00:00,837.264,831.2244,36.47645084576833,False
2026-01-19 21:15:00,788.784,817.9891,852.9363886432769,False
2026-01-19 21:30:00,770.4,772.3281,3.717666015625088,False
2026-01-19 21:45:00,784.992,758.7811,687.0098146862858,False
2026-01-19 22:00:00,782.496,773.3275,84.06112364181578,False
2026-01-19 22:15:00,790.8,777.552,175.5094522500026,False
2026-01-19 22:30:00,794.592,781.3839,174.45361152352197,False
2026-01-19 22:45:00,840.96,787.7814,2827.966468484143,False
2026-01-19 23:00:00,822.576,827.63995,25.643626197464005,False
2026-01-19 23:15:00,835.968,801.6078,1180.62416277928,False
2026-01-19 23:30:00,841.776,813.5435,797.0730361306948,False
2026-01-19 23:45:00,735.408,821.81085,7465.452842509191,False
2026-01-20 00:00:00,745.728,729.98956,247.6983995718371,False
2026-01-20 00:15:00,695.52,730.2356,1205.1725850228322,False
2026-01-20 00:30:00,685.584,698.37946,163.72368315187805,False
2026-01-20 00:45:00,665.28,682.44653,294.689862213994,False
2026-01-20 01:00:00,675.743999999999,682.3829,44.074641815811255,False
2026-01-20 01:15:00,648.096,679.8664,1009.357937645504,False
2026-01-20 01:30:00,723.168,663.7635,3528.8959545308885,False
2026-01-20 01:45:00,682.608,714.45074,1013.9603855017411,False
2026-01-20 02:00:00,678.816,685.6716,46.99883761473828,False
2026-01-20 02:15:00,686.64,669.95044,278.5414312478061,False
2026-01-20 02:30:00,626.16,681.3548,3046.4656559736823,False
2026-01-20 02:45:00,652.848,653.4087,0.3143748530426515,False
2026-01-20 03:00:00,683.088,667.6798,237.4123323175124,False
2026-01-20 03:15:00,709.296,686.3854,524.8966931433138,False
2026-01-20 03:30:00,789.936,703.44147,7481.304189559182,False
2026-01-20 03:45:00,737.52,760.902,546.7168736372241,False
2026-01-20 04:00:00,683.568,728.9594,2060.380248955566,False
2026-01-20 04:15:00,674.784,685.6745,118.60297961474652,False
2026-01-20 04:30:00,675.983999999999,687.318,128.45940104303781,False
2026-01-20 04:45:00,669.84,688.81805,360.1665411884832,False
2026-01-20 05:00:00,703.536,687.44336,258.9730822853986,False
2026-01-20 05:15:00,646.608,705.6717,3488.5197002121226,False
2026-01-20 05:30:00,642.815999999999,666.08527,541.4587454507453,False
2026-01-20 05:45:00,671.28,644.57947,712.9184211817012,False
2026-01-20 06:00:00,633.696,683.8589,2516.3152039581423,False
2026-01-20 06:15:00,743.616,652.24774,8348.158624918278,False
2026-01-20 06:30:00,724.896,729.9815,25.862374812052437,False
2026-01-20 06:45:00,733.44,719.76324,187.05363748074322,False
2026-01-20 07:00:00,721.104,723.4768,5.630211353793899,False
2026-01-20 07:15:00,655.872,717.25586,3767.9781917697806,False
2026-01-20 07:30:00,636.144,673.5528,1399.417974038927,False
2026-01-20 07:45:00,635.376,657.5383,491.1688744917651,False
2026-01-20 08:00:00,693.024,672.25104,431.51596696918705,False
2026-01-20 08:15:00,597.552,692.02924,8925.948091937453,False
2026-01-20 08:30:00,616.656,621.85925,27.073841050302082,False
2026-01-20 08:45:00,666.576,635.1298,988.8621248110616,False
2026-01-20 09:00:00,807.456,690.40753,13700.343922414586,False
2026-01-20 09:15:00,799.152,778.05145,445.23309903007714,False
2026-01-20 09:30:00,803.904,799.61584,18.388275649109808,False
2026-01-20 09:45:00,803.904,796.531,54.36104259769053,False
2026-01-20 10:00:00,803.904,818.08356,201.05984037191615,False
2026-01-20 10:15:00,803.904,827.4159,552.8091385269557,False
2026-01-20 10:30:00,803.904,824.1746,410.8980993219112,False
2026-01-20 10:45:00,803.904,822.5114,346.2358399220203,False
2026-01-20 11:00:00,803.904,824.53485,425.6320160465931,False
2026-01-20 11:15:00,803.904,823.17847,371.505070303837,False
2026-01-20 11:30:00,803.904,816.64545,162.34446597988352,False
2026-01-20 11:45:00,803.904,820.59863,278.71076474420175,False
2026-01-20 12:00:00,803.904,820.09546,262.16334404269804,False
2026-01-20 12:15:00,803.904,808.81506,24.118544470826183,False
2026-01-20 12:30:00,803.904,806.62634,7.411150176087399,False
2026-01-20 12:45:00,803.904,814.9395,121.78257277900919,False
2026-01-20 13:00:00,803.904,807.1894,10.793801184007908,False
2026-01-20 13:15:00,803.904,809.337,29.517218411752978,False
2026-01-20 13:30:00,803.904,806.16907,5.130530248681085,False
2026-01-20 13:45:00,803.904,805.9461,4.170196739742532,False
2026-01-20 14:00:00,803.904,813.3792,89.77963156325562,False
2026-01-20 14:15:00,803.904,813.8718,99.35755859271629,False
2026-01-20 14:30:00,803.904,810.6419,45.399387213775924,False
2026-01-20 14:45:00,803.904,806.36835,6.073006964275616,False
2026-01-20 15:00:00,803.904,807.5708,13.445427969375636,False
2026-01-20 15:15:00,803.904,812.01465,65.78261807672125,False
2026-01-20 15:30:00,803.904,804.0251,0.014661686012507367,False
2026-01-20 15:45:00,803.904,802.43317,2.1633511732313524,False
2026-01-20 16:00:00,803.904,803.5384,0.1336698580477211,False
2026-01-20 16:15:00,803.904,804.085,0.03276895458436144,False
2026-01-20 16:30:00,803.904,805.0217,1.249317034641274,False
2026-01-20 16:45:00,803.904,818.7203,219.52203091985928,False
2026-01-20 17:00:00,803.904,815.8732,143.26246632535205,False
2026-01-20 17:15:00,803.904,823.6961,391.72745821435205,False
2026-01-20 17:30:00,803.904,826.11914,493.51247298852553,False
2026-01-20 17:45:00,803.904,829.0648,633.0668296556865,False
2026-01-20 18:00:00,803.904,819.3973,240.04165798051108,False
2026-01-20 18:15:00,803.904,820.6665,280.98153720704664,False
2026-01-20 18:30:00,803.904,827.48425,556.0283282280361,False
2026-01-20 18:45:00,803.904,818.5743,215.21710897476422,False
2026-01-20 19:00:00,803.904,814.93054,121.58462830547437,False
